comment_id,video_id,parent_id,text_display,text_original,author_display_name,published_at,like_count
UgyFTrL_rp_5LqJxOhd4AaABAg,Q3UT10nBJTI,,Позорники. В Правительстве у нас сидят по ходу одни ...,Позорники. В Правительстве у нас сидят по ходу одни ...,@bob_muzello1426,2025-10-30T04:39:04Z,18
Ugxc9hN94t0X1mWj-gh4AaABAg,Q3UT10nBJTI,,Тойымсыздар,Тойымсыздар,@БерикДуйсенов-щ4м,2025-10-30T04:38:47Z,11
UgxqRTAU6uumng0q2DV4AaABAg,Q3UT10nBJTI,,"Сөз жоқ!!!!

Не деген бишара халықпыз 😢","Сөз жоқ!!!!

Не деген бишара халықпыз 😢",@Нуреке-ф6п,2025-10-30T04:38:23Z,7
UgyDVXZN8BuXdeiegJp4AaABAg,Q3UT10nBJTI,,Президент 👁️ 👁️ куда смотрит вообще,Президент 👁️ 👁️ куда смотрит вообще,@serikakbaev6297,2025-10-30T04:38:21Z,6
UgzorZa2Yr6Qx46fOLh4AaABAg,Q3UT10nBJTI,,Да и в корее тоже самое сколько можно уже нужно деньги народа возвращать и садить всех на пожизненно,Да и в корее тоже самое сколько можно уже нужно деньги народа возвращать и садить всех на пожизненно,@ERJARGYN,2025-10-30T04:38:14Z,7
UgyejPv3MFkMZs5Z4Xd4AaABAg,Q3UT10nBJTI,,Қаңтар 2 жақындап келеді...,Қаңтар 2 жақындап келеді...,@Arsaman1886,2025-10-30T04:37:19Z,29
UgzO8HJSR33tYegWCSR4AaABAg,sN7zPeGs4R8,,Не хотели Ислам и шариат-получайте то что заслужили!!!,Не хотели Ислам и шариат-получайте то что заслужили!!!,@VTCH_999,2025-10-30T04:36:55Z,0
UgxI8vye03rTe2t2ZNN4AaABAg,Q3UT10nBJTI,,🤦,🤦,@ZEVS-84,2025-10-30T04:36:33Z,2
UgxoSS2T_QoiR9bCiZ54AaABAg,sN7zPeGs4R8,,"Такие плитки красивые и качественно уложены, жаль  что сломали..","Такие плитки красивые и качественно уложены, жаль  что сломали..",@ЗураАбишева-д5й,2025-10-30T04:35:19Z,0
UgzZOonlKS-fFVvXKud4AaABAg,Q3UT10nBJTI,,"Заебали эти клопы 
Тоймады да қоймайды да 
Қашан ел боламыз қазағым","Заебали эти клопы 
Тоймады да қоймайды да 
Қашан ел боламыз қазағым",@abdurrahimabdurrahim3562,2025-10-30T04:34:19Z,9
Ugz1hL4WXt06kN4_Fe54AaABAg,sN7zPeGs4R8,,Одни Воры сменили Других! Дархан Сатыбалды ...Аким Алматы  это его брат в Кулибаевской Сат НС типа Застройщик и 😅 владелец?,Одни Воры сменили Других! Дархан Сатыбалды ...Аким Алматы  это его брат в Кулибаевской Сат НС типа Застройщик и 😅 владелец?,@Шолпан-з9с,2025-10-30T04:34:10Z,0
Ugyd8-8MYC_ygWimlGh4AaABAg,sN7zPeGs4R8,,"Так это и Аким знает, это повально во всех городах","Так это и Аким знает, это повально во всех городах",@ЗураАбишева-д5й,2025-10-30T04:33:49Z,0
UgwfFHEv4JT1DSFjILx4AaABAg,Q3UT10nBJTI,,Ой оңбағандар!!!,Ой оңбағандар!!!,@katira532,2025-10-30T04:33:43Z,7
UgxdvpgD_UYaV8zsbgB4AaABAg.AOtORDOjE3tAOtOYYjCzDd,sN7zPeGs4R8,UgxdvpgD_UYaV8zsbgB4AaABAg,Я строитель я знаком с этой работой.,Я строитель я знаком с этой работой.,@medyacorporation7130,2025-10-30T04:32:33Z,0
UgzniOqUahcNlD0WJT94AaABAg,sN7zPeGs4R8,,Красавчик,Красавчик,@МуратРасулбеков-б5п,2025-10-30T04:31:57Z,0
UgxdvpgD_UYaV8zsbgB4AaABAg,sN7zPeGs4R8,,"Даже если там ломать всю и менять на новое, материал вместе с услугой стоило бы меньше 50млн","Даже если там ломать всю и менять на новое, материал вместе с услугой стоило бы меньше 50млн",@medyacorporation7130,2025-10-30T04:31:33Z,0
Ugye56CcVG1lY9N7YKF4AaABAg,sN7zPeGs4R8,,"это уже ни в какие ворота, что за тупой способ чтобы бабки распилить, судить всех кто этим занимается","это уже ни в какие ворота, что за тупой способ чтобы бабки распилить, судить всех кто этим занимается",@Fox1337-n5n,2025-10-30T04:31:27Z,0
UgxQ-7qIFoy9A78Bzn94AaABAg,sN7zPeGs4R8,,"Страшно, где КНБ сволочи!!! Позволили говно в своей стране","Страшно, где КНБ сволочи!!! Позволили говно в своей стране",@Шолпан-з9с,2025-10-30T04:31:17Z,0
Ugz5npjGpFQalWxbGst4AaABAg,sN7zPeGs4R8,,Ұйықтап жата берейікші тыныш,Ұйықтап жата берейікші тыныш,@ersinmarat6196,2025-10-30T04:29:17Z,0
Ugy6KvCzwSGhVcw7IzR4AaABAg,oaaT9NPBoHQ,,спасибо за ваш труд!,спасибо за ваш труд!,@arynteam,2025-10-30T04:28:37Z,0
UgzGaeacj9Syb9nf3Kt4AaABAg,sN7zPeGs4R8,,"Ты конечно хорошо, но к логопеду сходи пожалуйста","Ты конечно хорошо, но к логопеду сходи пожалуйста",@whyzachemov2964,2025-10-30T04:28:32Z,0
UgzXXW8hxes0yKxh4814AaABAg.AOqqXr_BZB3AOtO2U01wA-,sN7zPeGs4R8,UgzXXW8hxes0yKxh4814AaABAg,Рощу баумана по ночам пилят враги народа.,Рощу баумана по ночам пилят враги народа.,@Vovan_Leksus,2025-10-30T04:28:10Z,1
UgyJzDVG5mZdXr12pSh4AaABAg,sN7zPeGs4R8,,Походу хотят ещё раз,Походу хотят ещё раз,@kazaxnayman385,2025-10-30T04:27:40Z,0
UgwfAg9hQ01ndQSkyVN4AaABAg,sN7zPeGs4R8,,Молодчинка им же это на руку,Молодчинка им же это на руку,@СагадатДаирова,2025-10-30T04:27:00Z,0
Ugw0c40PQqBdrwW9_LZ4AaABAg,sN7zPeGs4R8,,В Узбекистане тоже так😢,В Узбекистане тоже так😢,@IlhomXaydarov-c3r,2025-10-30T04:26:29Z,0
UgzEBqIYqJEaCUZsO6N4AaABAg,sN7zPeGs4R8,,Это враги народа. Уничтожение бюджета чтобы страна жила  но не развивалась. Эти денги можно было потратить на другое.,Это враги народа. Уничтожение бюджета чтобы страна жила  но не развивалась. Эти денги можно было потратить на другое.,@Vovan_Leksus,2025-10-30T04:26:24Z,0
UgyadVtjS_xmgIUkVjl4AaABAg,sN7zPeGs4R8,,Вся страна так живёт ..не тольг в Алмате,Вся страна так живёт ..не тольг в Алмате,@Татьяна-ц5е8ы,2025-10-30T04:26:23Z,0
UgxqA0ZelfIuOrDVTb94AaABAg,sN7zPeGs4R8,,Когда будет действовать уже органы сколько можно терпеть,Когда будет действовать уже органы сколько можно терпеть,@БНБ-к2ф,2025-10-30T04:25:52Z,0
Ugxk_9yNQeew9FfJQld4AaABAg,QX1nVDTcUcg,,"Без злого умысла , что-тут не понятного","Без злого умысла , что-тут не понятного",@777-e6q,2025-10-30T04:25:37Z,0
UgwqxZnnaZ69CBXO5xF4AaABAg,aY3AulE6fQA,,"Зато директор Базиса живёт в Алматы на участке больше 5ти гиктаров, в элитннцшем районе, его супруга вышла тогда и сказала меняйте карниз и окна у нас есть деньги. Отношение к работникам как к рабам , супруга Павла Беловича сама сказала что все её работники это жалкие существо которые живут благодаря Беловичам.","Зато директор Базиса живёт в Алматы на участке больше 5ти гиктаров, в элитннцшем районе, его супруга вышла тогда и сказала меняйте карниз и окна у нас есть деньги. Отношение к работникам как к рабам , супруга Павла Беловича сама сказала что все её работники это жалкие существо которые живут благодаря Беловичам.",@ДрагонЕн-э7д,2025-10-30T04:25:02Z,2
UgyJ4RMbVqBD5IBLfo54AaABAg,QX1nVDTcUcg,,Акимат в теме,Акимат в теме,@777-e6q,2025-10-30T04:24:52Z,0
UgzmScBdPZV_YcPlUxx4AaABAg,sN7zPeGs4R8,,Это воровство как в Китае надо высшее наказание,Это воровство как в Китае надо высшее наказание,@kahramonabdilaliev7708,2025-10-30T04:24:25Z,0
UgyAj-gMCi2XE0Ypm5d4AaABAg.AOqxt-d95AhAOtNSfWkA9e,sN7zPeGs4R8,UgyAj-gMCi2XE0Ypm5d4AaABAg,"Каждый год тэцки летят,шахты годами хоронили трудовой народ,а у страны зараза плитки,бручатки,бардюры менять","Каждый год тэцки летят,шахты годами хоронили трудовой народ,а у страны зараза плитки,бручатки,бардюры менять",@лучь,2025-10-30T04:23:00Z,3
UgwotBSsB75-Srhihxx4AaABAg.AOqycKLWte9AOtNPl9pLxJ,sN7zPeGs4R8,UgwotBSsB75-Srhihxx4AaABAg,НУЖНЫ БОЛЬШИЕ ДЕНЬГИ КОМУТО,НУЖНЫ БОЛЬШИЕ ДЕНЬГИ КОМУТО,@GuldinaSerikbay,2025-10-30T04:22:36Z,0
Ugx0QJVSXWbQw565fV54AaABAg,sN7zPeGs4R8,,Это хитрожопый Чемкенский Аким молча  все делает😡,Это хитрожопый Чемкенский Аким молча  все делает😡,@ТимсонТимсон-п1ф,2025-10-30T04:21:00Z,0
UgxNis6f8-HcKqR4AA94AaABAg,sN7zPeGs4R8,,"Половина страны возмущаются, а толку 0....😂😂😂.... О чем это говорит?","Половина страны возмущаются, а толку 0....😂😂😂.... О чем это говорит?",@Zyrbagan-f3j,2025-10-30T04:20:43Z,0
UgyWr16-8-RmRNjlOO54AaABAg,FIdjzMBanbE,,"Санджар молодец 
😮😮😮😮 Ужасс мой город весь 
В смок стоит 
Весь Казахстан пириехал и столько домов без техники без опасности  так близко расположены 
 изастроили ужасс 
😮😮😮","Санджар молодец 
😮😮😮😮 Ужасс мой город весь 
В смок стоит 
Весь Казахстан пириехал и столько домов без техники без опасности  так близко расположены 
 изастроили ужасс 
😮😮😮",@ZaitunaDautova,2025-10-30T04:20:35Z,0
UgzYk1phfCqru-9nOdB4AaABAg,sN7zPeGs4R8,,Ничего святого только золотой Телец в мозгах у власти. Бедная Алма -Ата.,Ничего святого только золотой Телец в мозгах у власти. Бедная Алма -Ата.,@СтасРумянцев-с2ю,2025-10-30T04:20:00Z,0
UgyT5AQ5jSPLmXNiOp94AaABAg,sN7zPeGs4R8,,Вообще что ли Охерели!!!,Вообще что ли Охерели!!!,@ТимсонТимсон-п1ф,2025-10-30T04:19:56Z,0
Ugy0K15qlQrTsp1U8Mx4AaABAg,B_lfet8d-wE,,Контробасы,Контробасы,@МухтарЖоланов-г7я,2025-10-30T04:19:50Z,0
UgyewqLRziFdpcigXSJ4AaABAg,sN7zPeGs4R8,,"Жер өртеп ""ақша"" тауып , халықтың байлығын тонау.
Басқару  тарапы сол фирмалармен бірге ғой.
Тонау, тонау , тонау.

Қ","Жер өртеп ""ақша"" тауып , халықтың байлығын тонау.
Басқару  тарапы сол фирмалармен бірге ғой.
Тонау, тонау , тонау.

Қ",@РаушанБайтикова-я1и,2025-10-30T04:19:31Z,0
Ugw_CYcmzo4H7oXsi-F4AaABAg,sN7zPeGs4R8,,Карупция,Карупция,@ЖанатЕлеуов-ш3щ,2025-10-30T04:19:03Z,0
UgzXXW8hxes0yKxh4814AaABAg.AOqqXr_BZB3AOtN-TU9x_N,sN7zPeGs4R8,UgzXXW8hxes0yKxh4814AaABAg,"Нет,не сажать ,а стрелять ,как врагов нашей страны и нашего народа ,если в бюджете есть не использованные денежные средства,да прмогите больным детям ,вместо того что бы просить помощ по тв создайте ыонд помощи нуждающимся в лечении ,ведь это наше будущее рабочее поколение, на котором держится вся страна.😢😢😢","Нет,не сажать ,а стрелять ,как врагов нашей страны и нашего народа ,если в бюджете есть не использованные денежные средства,да прмогите больным детям ,вместо того что бы просить помощ по тв создайте ыонд помощи нуждающимся в лечении ,ведь это наше будущее рабочее поколение, на котором держится вся страна.😢😢😢",@allapodkovyrova2285,2025-10-30T04:19:01Z,0
Ugxbir9T9g0cKtzuz154AaABAg,sN7zPeGs4R8,,Как это остановить это?,Как это остановить это?,@Орнрке,2025-10-30T04:18:15Z,0
UgybDSFMqBCG6QrOeTN4AaABAg,sN7zPeGs4R8,,Что творится у нас в стране 😮,Что творится у нас в стране 😮,@Dilmurat777,2025-10-30T04:17:36Z,0
UgxvhF3AbNXp3mwcH-N4AaABAg,sN7zPeGs4R8,,Санжар өте дұрыс бәрін көрсетесің сен жалғыз өзің бәрінің орнына шын жанашырлық пен жұмыс жасайсың соныңнан нәтиже болып жатыр ма  ?,Санжар өте дұрыс бәрін көрсетесің сен жалғыз өзің бәрінің орнына шын жанашырлық пен жұмыс жасайсың соныңнан нәтиже болып жатыр ма  ?,@Бақытбек-п5з,2025-10-30T04:17:09Z,0
Ugw809JLhj9CmHElOxd4AaABAg,sN7zPeGs4R8,,"Сука как же обидно за страну.Извините за откровенность,ничего святого уже не осталось","Сука как же обидно за страну.Извините за откровенность,ничего святого уже не осталось",@Мимиб-шшш2дд,2025-10-30T04:15:48Z,0
Ugy1Y-0YrTyR-IHT1aV4AaABAg,sN7zPeGs4R8,,"Наверное каждому государству нужно пройти через такое, чтобы пришла осознанность…","Наверное каждому государству нужно пройти через такое, чтобы пришла осознанность…",@Dinnar888,2025-10-30T04:15:25Z,0
Ugwn7qcGFTOZ1PnPG0l4AaABAg.AOqrQQU3ALiAOtMB2c-2DW,sN7zPeGs4R8,Ugwn7qcGFTOZ1PnPG0l4AaABAg,"@Евгений-я9л7дя был там, воруют еще как, достаточно поехать в хоргос и все увидеть","@Евгений-я9л7дя был там, воруют еще как, достаточно поехать в хоргос и все увидеть",@davijones8334,2025-10-30T04:11:52Z,0
UgwO2YSalzBcDTNWFmV4AaABAg,sN7zPeGs4R8,,"Воровство процветает, деньги делят,все в доле","Воровство процветает, деньги делят,все в доле",@БахтыКурмамбаева,2025-10-30T04:11:09Z,0
Ugzn7R60syabFgnHtLx4AaABAg,DJc4MpMkdnI,,"К сожалению это только констатация фактов, никто, ничего не изменит😢","К сожалению это только констатация фактов, никто, ничего не изменит😢",@ИринаПономарева-н9я,2025-10-30T04:10:23Z,0
UgwrOQAhie73HUTAJ-h4AaABAg,sN7zPeGs4R8,,"Акимов и депутаты спят им это не нужно,налоги платить простые люди 😅","Акимов и депутаты спят им это не нужно,налоги платить простые люди 😅",@lauZ04,2025-10-30T04:08:49Z,0
Ugw2_7FLHSXy_015RiZ4AaABAg,uWTO6556G3A,,Это Казахстан?,Это Казахстан?,@NucoKun,2025-10-30T04:07:41Z,1
Ugz6eNu35yYpoHjS2GB4AaABAg,sN7zPeGs4R8,,"Сейчас ещё чуть чуть, обязуют всех пямятники на кладбищах менять, а то люди же глупые, гранитный плитняк выбирают не за его долговечеость 🤦‍♂️","Сейчас ещё чуть чуть, обязуют всех пямятники на кладбищах менять, а то люди же глупые, гранитный плитняк выбирают не за его долговечеость 🤦‍♂️",@MrSmartQ,2025-10-30T04:07:17Z,0
UgzGcIco3BPLWaPjetB4AaABAg,sN7zPeGs4R8,,"Еркек сың, аман бол","Еркек сың, аман бол",@zhaka1123,2025-10-30T04:07:10Z,0
UgyXqsV4LoS5tHYRfBB4AaABAg,sN7zPeGs4R8,,"В Европе есть дороги из булыжников которым больше 100 лет сохраняют их, у нас каждый год меняют одно и тоже.Их надо судить.Депутаты имеют значит .от этих работ","В Европе есть дороги из булыжников которым больше 100 лет сохраняют их, у нас каждый год меняют одно и тоже.Их надо судить.Депутаты имеют значит .от этих работ",@DaniaSamuratova,2025-10-30T04:06:12Z,0
UgxUAJlWNrEwUiEJEtZ4AaABAg,sN7zPeGs4R8,,"Санжар Салам Алейкум, когда следующие выборы? Буду за тебя голосовать и друзьям и соседям скажу чтобы за тебя голосовали!","Санжар Салам Алейкум, когда следующие выборы? Буду за тебя голосовать и друзьям и соседям скажу чтобы за тебя голосовали!",@IslamicWisdomStorytime,2025-10-30T04:05:32Z,0
UgwsVwKEYpSxe3GhCUl4AaABAg,D-8iBh6b4BA,,Очередной трёп известного Балабола.,Очередной трёп известного Балабола.,@ВячеславМарков-ц2э,2025-10-30T04:05:08Z,2
Ugy1a9BoPR43sIzTZ0d4AaABAg,sN7zPeGs4R8,,В суд подать эту организацию😢😳🥺🤔🤯🤯🤯🤯🤯🤯,В суд подать эту организацию😢😳🥺🤔🤯🤯🤯🤯🤯🤯,@ШараКасабекова-п4ы,2025-10-30T04:03:04Z,0
UgzfIQva8bDh6FAe86J4AaABAg,aY3AulE6fQA,,"Куда ведет страну Токаев, в некуда, страну разворовывают, кнб проснитесь","Куда ведет страну Токаев, в некуда, страну разворовывают, кнб проснитесь",@ItService-oj5rj,2025-10-30T04:02:17Z,4
UgxNn_GKpjHTUC0ZEcd4AaABAg,sN7zPeGs4R8,,Нет уже слов...что творится?,Нет уже слов...что творится?,@Наталья-к7п4н,2025-10-30T04:02:07Z,0
UgzNIwIUMf-A7RTWlC54AaABAg,sN7zPeGs4R8,,Друг ты как из леса вышел 😂😂😂где аким депутат и ещё кто там!!?в сауне решают что нужно менять и сколько нужно поделить😂😂😂😂это же наша страна😂😂😂корумпированная,Друг ты как из леса вышел 😂😂😂где аким депутат и ещё кто там!!?в сауне решают что нужно менять и сколько нужно поделить😂😂😂😂это же наша страна😂😂😂корумпированная,@АртурФедоренко-л6в,2025-10-30T04:01:10Z,0
UgyIWNWULkbTNUw46Mp4AaABAg,sN7zPeGs4R8,,Деньги воруют,Деньги воруют,@наталья-е3г3ж,2025-10-30T04:00:19Z,0
UgwAicRB9SeW1Ih0IRp4AaABAg,sN7zPeGs4R8,,А зачем налоги увеличивают? Что бы кто то в пустую их тратил.,А зачем налоги увеличивают? Что бы кто то в пустую их тратил.,@РафаэльБаймагамбетов,2025-10-30T03:58:52Z,0
UgwotBSsB75-Srhihxx4AaABAg.AOqycKLWte9AOtKeYexLS-,sN7zPeGs4R8,UgwotBSsB75-Srhihxx4AaABAg,"Кто разрушит Казахстан,сами же казахи кочевники","Кто разрушит Казахстан,сами же казахи кочевники",@КомилаАшурова-т6м,2025-10-30T03:58:33Z,0
Ugx_sD37VVccB_4HvqR4AaABAg,sN7zPeGs4R8,,Санжар самое главное будь!,Санжар самое главное будь!,@samal_v_igre1985,2025-10-30T03:57:47Z,0
Ugx87ex6SI3wZglPRQl4AaABAg,sN7zPeGs4R8,,"Красавчик брат , ты прав 100% . Брат береги себя 🤲 Страну рушат , патриотизма нет у властвующих","Красавчик брат , ты прав 100% . Брат береги себя 🤲 Страну рушат , патриотизма нет у властвующих",@ВакубИсмаилов-г9и,2025-10-30T03:57:07Z,1
UgzCOb2PKsSpx1FxlPF4AaABAg,sN7zPeGs4R8,,"Куда смотрит прокурора, как пилят государственный бюджет(((((","Куда смотрит прокурора, как пилят государственный бюджет(((((",@ЕленаФелиция,2025-10-30T03:56:44Z,0
Ugzr7L3tnhWLXniM-Kl4AaABAg,sN7zPeGs4R8,,Жалко жалко😮,Жалко жалко😮,@jisooforyou,2025-10-30T03:56:16Z,0
UgxoU0ehWd_aJRqRf6h4AaABAg,sN7zPeGs4R8,,Этот бардак,Этот бардак,@Раф_14,2025-10-30T03:56:05Z,0
UgybYaZuVnJ6NUytbUt4AaABAg,sN7zPeGs4R8,,расстрел надо водить срочно,расстрел надо водить срочно,@AlinaBrooks-e8u,2025-10-30T03:54:37Z,0
UgyIFyNUHYo8UlXnKnB4AaABAg,sN7zPeGs4R8,,Эи окымет не ко.агым ыстеп отсындар жемкорлар,Эи окымет не ко.агым ыстеп отсындар жемкорлар,@BorodaBoroda-z9x,2025-10-30T03:54:36Z,0
Ugxd2lJXUxSXYSKQqMt4AaABAg,sN7zPeGs4R8,,"А у нас не осталось мест, которые нужно привести в порядок? Когда ернется здравый смысл в головы людей? На Кульжинке вдоль трассы в поселках нет тротуаров, люди после дождя ходят по колено в грязи. Езжайте и постройте людям нормальные дорожки.","А у нас не осталось мест, которые нужно привести в порядок? Когда ернется здравый смысл в головы людей? На Кульжинке вдоль трассы в поселках нет тротуаров, люди после дождя ходят по колено в грязи. Езжайте и постройте людям нормальные дорожки.",@ДинараСедирова,2025-10-30T03:54:05Z,0
UgyuUvB4gfupa8TpHRh4AaABAg,sN7zPeGs4R8,,Эи мына малдар не степ жур,Эи мына малдар не степ жур,@BorodaBoroda-z9x,2025-10-30T03:53:51Z,0
Ugx_fV8B2CJFIjRAR2p4AaABAg,sN7zPeGs4R8,,Отмывание денег😢,Отмывание денег😢,@Gggi9-w6q,2025-10-30T03:53:20Z,0
Ugw__1_yZ5WA0JChsH54AaABAg,sN7zPeGs4R8,,Творческий подход 🎉.,Творческий подход 🎉.,@Nursha-b9f,2025-10-30T03:52:20Z,0
UgwXwY63ToL5FjSxufh4AaABAg,sN7zPeGs4R8,,"Посмотрите на вокзал 😮перед холодами разбомбили ,ещё не останпвливают поезда тем теперь","Посмотрите на вокзал 😮перед холодами разбомбили ,ещё не останпвливают поезда тем теперь",@Gggi9-w6q,2025-10-30T03:52:05Z,0
UgyLieJShTGBw0oAsGZ4AaABAg,sN7zPeGs4R8,,Осыны істеп жатқан адамдарды соттау керек қой.,Осыны істеп жатқан адамдарды соттау керек қой.,@ГаухарДанылбаева,2025-10-30T03:50:39Z,0
UgyjQGl0nf7OejPRUTx4AaABAg,sN7zPeGs4R8,,Коррупция и распил бюлжета😢😢😢 больше деньги потратить некуда в стране,Коррупция и распил бюлжета😢😢😢 больше деньги потратить некуда в стране,@Милана-ъ6ш7х,2025-10-30T03:50:29Z,0
Ugx6xxQqVbQ4rdrpOox4AaABAg,sN7zPeGs4R8,,Акима по суд,Акима по суд,@zakatoleke937,2025-10-30T03:50:28Z,0
Ugzc0tQRnd5FtdoNLw94AaABAg,sN7zPeGs4R8,,"Ақша жасау жолы осы ғана , жаңа әкім  жаңарту осылай боладығой ,ел оған үйренді.","Ақша жасау жолы осы ғана , жаңа әкім  жаңарту осылай боладығой ,ел оған үйренді.",@PozRoz-z2j,2025-10-30T03:50:08Z,0
UgyoCkvhLurJoWYPYNZ4AaABAg,sN7zPeGs4R8,,Это Карупция в чистом виде,Это Карупция в чистом виде,@ДарияСаттар,2025-10-30T03:48:22Z,0
Ugx0YK-xMfC9n-UvtQR4AaABAg,sN7zPeGs4R8,,Гранит в отличном состоянии ужас,Гранит в отличном состоянии ужас,@maratmarat661,2025-10-30T03:48:20Z,0
Ugyw-0eUl3hoRW2HYF54AaABAg,sN7zPeGs4R8,,Они все связаны по рукам.Корупция прям уже зашкаливает,Они все связаны по рукам.Корупция прям уже зашкаливает,@Дулат-у9ъ,2025-10-30T03:48:05Z,0
UgyeQhkkdShG_x3KDMF4AaABAg,sN7zPeGs4R8,,Как режет слух твое рррр нельзя так конечно говорить но что поделать😂и да раньше я был за тебя а сейчас понял чей ты проект😂,Как режет слух твое рррр нельзя так конечно говорить но что поделать😂и да раньше я был за тебя а сейчас понял чей ты проект😂,@Astana-ok5rw,2025-10-30T03:47:05Z,0
Ugym08uI3jNquC0F-GF4AaABAg,sN7zPeGs4R8,,"Совершенно без страха и совести разрушают город!!! Всех судить а главарей расстрелять!!! Нормальный человек никогда не возьмётся разрушать хорошую постройку. А вот таким людям, как эти, дай в руки оружие и они всех нас покрамсают, как эти плиты!!! Люди это же ужас что творится!!!","Совершенно без страха и совести разрушают город!!! Всех судить а главарей расстрелять!!! Нормальный человек никогда не возьмётся разрушать хорошую постройку. А вот таким людям, как эти, дай в руки оружие и они всех нас покрамсают, как эти плиты!!! Люди это же ужас что творится!!!",@olgadmitrieva9978,2025-10-30T03:45:26Z,0
Ugx3eCNFrExRGXqvUQh4AaABAg,B_lfet8d-wE,,Риме служили веками,Риме служили веками,@nurlanjanbaev8362,2025-10-30T03:45:14Z,0
UgwFOHwcTH_E1hZjybd4AaABAg,sN7zPeGs4R8,,"Бұл не сұмдық !!??
Неге осы қаражаттарды мектеп не басқа керек жұмыстарға жұмсамас?","Бұл не сұмдық !!??
Неге осы қаражаттарды мектеп не басқа керек жұмыстарға жұмсамас?",@TroyaKarraduba,2025-10-30T03:45:02Z,0
UgwJtactuAFOZjJlwft4AaABAg,sN7zPeGs4R8,,Зачем не экономит  вот оно што   проблема деньги куда уходить  таких надо суд подавать,Зачем не экономит  вот оно што   проблема деньги куда уходить  таких надо суд подавать,@ТемирбекАзамов-я3ь,2025-10-30T03:42:59Z,0
UgyqPxz5OUcmTCvMqwV4AaABAg,sN7zPeGs4R8,,По их за решётку не сажать на долгих срок ничего хорошего не будет или расстрелять всех как врага народа.,По их за решётку не сажать на долгих срок ничего хорошего не будет или расстрелять всех как врага народа.,@БахитЕсенбаев-ц3с,2025-10-30T03:42:34Z,0
UgyE7s58_ELK3QAWnZN4AaABAg,sN7zPeGs4R8,,Зато за лишние переводы по карте тебя сразу привлекают как террориста и мошенника. А реальные террористы и мошенники орудуют на глазах у всех,Зато за лишние переводы по карте тебя сразу привлекают как террориста и мошенника. А реальные террористы и мошенники орудуют на глазах у всех,@ДрагонЕн-э7д,2025-10-30T03:40:44Z,0
